,moran_i,moran_p_val,moran_q_val,moran_z
SCGB2A2,0.6081379722880014,0.001,0.019303733602421796,52.96303514924219
FAM209B,0.5981401618173356,0.001,0.019303733602421796,15.381749106537017
CASP8,0.4793148624909246,0.001,0.019303733602421796,10.678927203294839
NDST1-AS1,0.4284555859155,0.002,0.03453068592057762,10.321177313356582
TP73,0.408561280284685,0.001,0.019303733602421796,10.393392211377284
MGP,0.40195912538665335,0.001,0.019303733602421796,32.84496125415225
SCGB1D2,0.3854480550884191,0.001,0.019303733602421796,32.379532542623
ABCC11,0.37572476574172475,0.001,0.019303733602421796,11.547594073494993
IGKC,0.3594260748597218,0.001,0.019303733602421796,28.74922307670975
SAA1,0.3453310205778789,0.001,0.019303733602421796,27.22628595607696
AL161938.1,0.33701933003084383,0.001,0.019303733602421796,7.904728869555604
AC022144.1,0.3314927404259391,0.002,0.03453068592057762,7.805778976923513
LINC02449,0.330647052946191,0.001,0.019303733602421796,10.446431352029343
AC079630.1,0.32552811918561564,0.001,0.019303733602421796,12.04536178503872
PRSS22,0.31801988501320494,0.003,0.04673452768729642,7.236049324729702
MTFR2,0.3149765316279358,0.003,0.04673452768729642,7.866023587354473
AL451050.2,0.31349713083225567,0.002,0.03453068592057762,8.699542205757021
IGHG3,0.2977075477115923,0.001,0.019303733602421796,20.925184578104265
FABP4,0.2933656194739606,0.001,0.019303733602421796,21.789064913779317
IGLC2,0.29071566025356765,0.001,0.019303733602421796,21.607836111799813
DPEP2,0.28207242293545526,0.001,0.019303733602421796,9.579645859478253
MUC1,0.2778376769570482,0.001,0.019303733602421796,21.964266619091983
TFF1,0.2714657592595835,0.001,0.019303733602421796,20.160602116210235
AL121895.1,0.26819543162314774,0.003,0.04673452768729642,8.549536327546418
ALB,0.2666409956799391,0.001,0.019303733602421796,15.585578951935426
KRT8,0.2620155858337985,0.001,0.019303733602421796,20.14149549276921
IL32,0.24676444430979244,0.001,0.019303733602421796,10.814797037160929
COX6C,0.24590736540424374,0.001,0.019303733602421796,17.627641690661093
IGHA1,0.24583212372235116,0.001,0.019303733602421796,16.970997855656265
SPATA41,0.2372191614836194,0.002,0.03453068592057762,7.1261534717845105
CACNA1G-AS1,0.22694028563864058,0.003,0.04673452768729642,7.722928512965611
AL390198.1,0.22416209231202983,0.002,0.03453068592057762,7.370453849911996
ADAMTS16,0.21350573909161735,0.001,0.019303733602421796,8.059655538615393
MALAT1,0.21012647035030116,0.001,0.019303733602421796,14.724220573129402
AGR3,0.21007585311943064,0.001,0.019303733602421796,13.27154143542065
CCNA2,0.20990374301839337,0.003,0.04673452768729642,7.795152718317099
ECEL1,0.20951262928583944,0.003,0.04673452768729642,6.6430839142972
AC105345.1,0.20671535231187638,0.003,0.04673452768729642,7.029644156065601
AC004816.2,0.20410376560102056,0.001,0.019303733602421796,7.474924218228079
STC2,0.2015699491273365,0.001,0.019303733602421796,11.149141399688853
OAZ3,0.20034190869796248,0.002,0.03453068592057762,7.691318680060407
IGHG4,0.20011624358260402,0.001,0.019303733602421796,11.291780857913837
HIST1H4C,0.19958891601784073,0.001,0.019303733602421796,10.002359098768052
PDZK1IP1,0.1984192670139652,0.003,0.04673452768729642,7.420145083667372
SEC24A,0.1970921167492628,0.001,0.019303733602421796,9.523429046845932
NEFL,0.19509159605298668,0.001,0.019303733602421796,13.265547205860393
PDZRN4,0.1949321663352172,0.001,0.019303733602421796,7.4887702833743255
G0S2,0.1947643405960275,0.001,0.019303733602421796,12.033349279047385
ACP6,0.19372993162771399,0.001,0.019303733602421796,10.462483113858621
RAD54B,0.19353508761241123,0.003,0.04673452768729642,8.10763177059785
ADAMTS15,0.1861642545263505,0.003,0.04673452768729642,6.619939995620579
LINC00951,0.18218558487597786,0.002,0.03453068592057762,6.832857961282149
MBP,0.17670444637485602,0.001,0.019303733602421796,11.625315275620158
FARP2,0.1738897335468392,0.001,0.019303733602421796,8.308165472638805
CD163L1,0.1710260317327135,0.002,0.03453068592057762,7.333195477045944
CYP2A6,0.16963299499496257,0.001,0.019303733602421796,7.1924269402692085
SAA2,0.1695596807877658,0.001,0.019303733602421796,9.585351854460727
SHC4,0.16895056530874278,0.002,0.03453068592057762,5.862912871891242
AC104463.2,0.16834159225646564,0.003,0.04673452768729642,6.048805709675091
KRT19,0.16800019339743374,0.001,0.019303733602421796,11.083870039062123
TRIM22,0.16757804126186399,0.002,0.03453068592057762,6.922050434948357
CENPN,0.16564068193736525,0.001,0.019303733602421796,6.83791078780807
CAMK2N1,0.16445113930094085,0.001,0.019303733602421796,10.251082025618523
TUBA1B,0.16311733063159253,0.001,0.019303733602421796,10.173275139567039
LMO1,0.16234697348103427,0.002,0.03453068592057762,6.047551109151402
CRISP3,0.16204913367587906,0.003,0.04673452768729642,6.031414799975062
GSTM5,0.15987920658401472,0.001,0.019303733602421796,6.509157897866148
STMN2,0.15983369301408895,0.001,0.019303733602421796,9.851682026638919
MEGF6,0.1593040909122168,0.003,0.04673452768729642,6.087356538976295
AZGP1,0.1585468897276131,0.001,0.019303733602421796,9.690058035557952
ADH1B,0.15852906288025234,0.002,0.03453068592057762,8.654482843184692
HPCAL1,0.1572574127334235,0.001,0.019303733602421796,10.194244305107523
TMSB4X,0.1572109253360033,0.001,0.019303733602421796,9.939904866445818
ZG16B,0.15646819489124653,0.001,0.019303733602421796,7.44927275425774
CPB1,0.15527195922126788,0.001,0.019303733602421796,7.214292379279932
NPY,0.15408486794547738,0.001,0.019303733602421796,8.63608853904619
GPRC5A,0.1534939347223686,0.001,0.019303733602421796,6.823004989037189
AGR2,0.1514507464736644,0.001,0.019303733602421796,8.96848485642108
TRIM62,0.15134810828565504,0.003,0.04673452768729642,5.82714747349719
SCUBE2,0.15134620642449775,0.001,0.019303733602421796,7.9226781775692565
RPS21,0.15029030156299156,0.001,0.019303733602421796,9.3331932633539
MST1,0.1473718626145214,0.001,0.019303733602421796,6.468804650159699
CIDEC,0.14450860947058383,0.001,0.019303733602421796,7.743164066111132
SYN3,0.14362883460006992,0.002,0.03453068592057762,5.544549882173103
HBA2,0.14326881659344895,0.001,0.019303733602421796,7.390325430915139
LGALS1,0.141975383046685,0.001,0.019303733602421796,8.44100959574852
CCDC88C,0.14102426033748405,0.001,0.019303733602421796,6.267640745943903
REV1,0.14093922568866238,0.001,0.019303733602421796,7.2182180442771315
CHST8,0.14052960940929496,0.001,0.019303733602421796,6.35186671792542
PCDH7,0.14001222422842927,0.001,0.019303733602421796,8.460738262479246
MTRNR2L12,0.13970986831421567,0.001,0.019303733602421796,8.680123602657277
MTUS1,0.13952740192336827,0.001,0.019303733602421796,7.347454983689603
TMSB10,0.13851158395487848,0.001,0.019303733602421796,7.6706189520185335
IMPG1,0.13719192501326544,0.001,0.019303733602421796,5.456294027999618
CFD,0.13709421872066746,0.001,0.019303733602421796,7.023130431819313
NPTXR,0.13664619908254527,0.001,0.019303733602421796,8.093787966554428
MAP3K3,0.13613214668610318,0.001,0.019303733602421796,6.290401142558714
SFMBT2,0.1351383544674346,0.001,0.019303733602421796,6.731216084007362
SNCG,0.13475338849591537,0.001,0.019303733602421796,8.248556865018315
OLFM1,0.13471830993554476,0.001,0.019303733602421796,7.2410257775441424
LRRC8C,0.13458735477956196,0.001,0.019303733602421796,6.285469831895331
RPL37,0.13219777755714557,0.001,0.019303733602421796,7.157400921061148
RPL34,0.13167309037700267,0.001,0.019303733602421796,7.414831084017288
KANSL2,0.1305773698968203,0.001,0.019303733602421796,6.240206166171602
TRARG1,0.1304841467845674,0.003,0.04673452768729642,4.458504115841921
PSD4,0.13010399614293816,0.002,0.03453068592057762,4.943185791411679
LTF,0.1298309344911577,0.001,0.019303733602421796,6.179581995267132
EEF1A1,0.12970986191346337,0.001,0.019303733602421796,6.911967017970646
BRD1,0.12951157187530793,0.001,0.019303733602421796,6.037644015880521
NRIP2,0.12924784689547245,0.003,0.04673452768729642,5.121005576235097
PTPRJ,0.1289296575327972,0.001,0.019303733602421796,6.750241847476985
APAF1,0.12883518539151165,0.001,0.019303733602421796,5.280228188707744
C5ORF63,0.12874012288318373,0.001,0.019303733602421796,6.174428892701198
DUS2,0.1285392210733315,0.002,0.03453068592057762,5.687408790665141
CAMK2A,0.12845093601879903,0.001,0.019303733602421796,7.234158312827382
CXCL14,0.12827676678499622,0.001,0.019303733602421796,7.180265584063558
FBLN2,0.12804384128952498,0.002,0.03453068592057762,5.348008439139922
GPM6A,0.1272100045826421,0.001,0.019303733602421796,7.040584695953011
IGFBP5,0.12719679540071263,0.001,0.019303733602421796,6.966190884604701
ZDHHC1,0.12665962932158192,0.001,0.019303733602421796,6.0885146970432436
ADIRF,0.12585130291351937,0.001,0.019303733602421796,7.0400532267876175
TAGLN,0.12553379148594743,0.001,0.019303733602421796,6.165961740199268
COL1A2,0.1254998616040497,0.001,0.019303733602421796,6.4637036409673785
KRT18,0.12439651301903099,0.001,0.019303733602421796,6.76303118741568
GAPDH,0.12359503082743226,0.001,0.019303733602421796,6.477683524840886
PLIN1,0.12213057585564685,0.001,0.019303733602421796,5.809354601705787
SLC30A7,0.12172004600206496,0.003,0.04673452768729642,4.973546797589919
FPGS,0.12166962039502931,0.001,0.019303733602421796,5.729363340039153
IFITM10,0.12156603065150991,0.001,0.019303733602421796,5.514214138597889
NR1H3,0.12130203763766831,0.003,0.04673452768729642,5.0078693171867945
CPE,0.12115642923640928,0.001,0.019303733602421796,6.584280983088128
ABHD12B,0.12092885615812053,0.001,0.019303733602421796,5.438707472655652
GAP43,0.12035523605138547,0.001,0.019303733602421796,6.484977164186859
CCDC173,0.12034518592766608,0.002,0.03453068592057762,5.000419287582987
CALML5,0.11968739136604939,0.001,0.019303733602421796,5.585620481678018
CEMIP2,0.11903328506776278,0.001,0.019303733602421796,5.565273718418873
PM20D2,0.11865752382438174,0.002,0.03453068592057762,5.011827906184953
AC108673.3,0.11860827484472104,0.001,0.019303733602421796,5.67485949409518
URM1,0.11842457408978038,0.001,0.019303733602421796,6.211309092770013
UCHL1,0.11834654013107421,0.001,0.019303733602421796,6.08312610873969
XBP1,0.11778197329473297,0.001,0.019303733602421796,6.135542773298626
NRXN2,0.11766185664065838,0.001,0.019303733602421796,6.2497857487794874
ST3GAL6,0.1175720257784143,0.001,0.019303733602421796,5.327133705508198
ADAMTS3,0.11747344611904006,0.003,0.04673452768729642,4.313784315179721
TFF3,0.11746230043040344,0.001,0.019303733602421796,6.015991516756286
DTYMK,0.11641524383946678,0.002,0.03453068592057762,4.919077658708606
CD36,0.11621483241212219,0.002,0.03453068592057762,4.805533510473706
GSDMB,0.1156064013834591,0.003,0.04673452768729642,4.320975523942933
FTH1,0.11557168858246206,0.001,0.019303733602421796,6.076222396908631
RPRD1B,0.11489375709144321,0.002,0.03453068592057762,5.146173372011775
LTBP4,0.11482991978053325,0.001,0.019303733602421796,5.213533950569035
VSNL1,0.11464733289769723,0.001,0.019303733602421796,5.754919824525848
RPL41,0.11453566847695132,0.001,0.019303733602421796,5.663978062914184
BNIP2,0.11445029811391658,0.001,0.019303733602421796,5.207016834561468
CHCHD10,0.11439634788626504,0.001,0.019303733602421796,5.9792107123442095
LUZP2,0.11398107744497749,0.001,0.019303733602421796,5.2528476574180285
COL1A1,0.11397053192545148,0.001,0.019303733602421796,5.52153263059848
MAP1B,0.11386941258617973,0.001,0.019303733602421796,5.863774669831972
S100A11,0.11370272642889939,0.001,0.019303733602421796,5.693878287802794
H2AFJ,0.11352418553878263,0.001,0.019303733602421796,5.389619766241255
CDKN1C,0.11330504069432189,0.001,0.019303733602421796,4.7785407465970415
GRIA2,0.113041732743415,0.001,0.019303733602421796,5.695696260290394
