,moran_i,moran_p_val,moran_q_val,moran_z
MBP,0.8201039072904911,0.001,0.005920767564221604,197.22430467746688
PLP1,0.7401793501607562,0.001,0.005920767564221604,177.71088468752842
MOBP,0.6770491498704967,0.001,0.005920767564221604,154.15666026774016
GFAP,0.6581072384417993,0.001,0.005920767564221604,156.55517052037504
CNP,0.6347072614678042,0.001,0.005920767564221604,152.54500617889192
TF,0.634002518632905,0.001,0.005920767564221604,150.199860383142
SCGB2A2,0.6317676450002788,0.001,0.005920767564221604,151.41285893564253
CRYAB,0.6257774616046667,0.001,0.005920767564221604,147.863054474196
MAG,0.5768427272096204,0.001,0.005920767564221604,130.75024642086643
PPP1R14A,0.559659943608012,0.001,0.005920767564221604,132.8285714716033
CLDND1,0.5361879551731379,0.001,0.005920767564221604,124.30957344323284
CLDN11,0.5164728008157771,0.001,0.005920767564221604,120.90600273452021
ERMN,0.5163587537377122,0.001,0.005920767564221604,117.94149651089447
S100B,0.5066076326160905,0.001,0.005920767564221604,117.51473843349416
NRGN,0.505576844891329,0.001,0.005920767564221604,117.20636693885771
SPP1,0.4998136847282309,0.001,0.005920767564221604,111.91293225176075
RNASE1,0.4894149257676958,0.001,0.005920767564221604,110.42532964006217
SNAP25,0.4824358010660507,0.001,0.005920767564221604,111.81918592145313
MOG,0.48237899880928703,0.001,0.005920767564221604,110.53959827669927
ENC1,0.4796221801568708,0.001,0.005920767564221604,112.17767148559265
CARNS1,0.4517787953355902,0.001,0.005920767564221604,105.0143499958009
PTGDS,0.45091746364997365,0.001,0.005920767564221604,99.2420527987376
SEPT4,0.44807202558814263,0.001,0.005920767564221604,105.65323021757443
SCGB1D2,0.44651655549833785,0.001,0.005920767564221604,101.93273593052646
HSPA2,0.4406244695126768,0.001,0.005920767564221604,100.51522724875127
FTH1,0.42992507838508953,0.001,0.005920767564221604,96.42976587980841
BCAS1,0.4281281648381339,0.001,0.005920767564221604,95.34324913101807
MAL,0.4276810173127592,0.001,0.005920767564221604,96.0002095909584
TMEM144,0.42746008946717107,0.001,0.005920767564221604,95.40676157999836
LINC00844,0.42561270100769416,0.001,0.005920767564221604,103.20297705580906
OLFM1,0.4156935899933925,0.001,0.005920767564221604,95.27998379308521
SCD,0.41516462714628144,0.001,0.005920767564221604,95.22501085228186
SELENOP,0.41348156816567216,0.001,0.005920767564221604,95.53617423958104
VSNL1,0.4118415889482286,0.001,0.005920767564221604,89.39988936310358
PAQR6,0.41162704345703405,0.001,0.005920767564221604,98.94392664311796
NEFL,0.40708430034317644,0.001,0.005920767564221604,90.26992013176464
