,moran_i,moran_p_val,moran_q_val,moran_z
MBP,0.8234731006001358,0.001,0.010663322185061316,79.96941731528133
PLP1,0.741684407753919,0.001,0.010663322185061316,73.76160712637945
SCGB2A2,0.6828721414811839,0.001,0.010663322185061316,65.83530208887989
GFAP,0.6804086085975991,0.001,0.010663322185061316,70.48933114264139
MOBP,0.6747223735136069,0.001,0.010663322185061316,68.05442931280514
CNP,0.6331106090355452,0.001,0.010663322185061316,62.13218663102062
TF,0.6288891519769562,0.001,0.010663322185061316,64.4984530853344
CRYAB,0.6188882609182502,0.001,0.010663322185061316,59.430524705008274
MAG,0.5694320665664966,0.001,0.010663322185061316,55.65289623953761
PPP1R14A,0.557025744900821,0.001,0.010663322185061316,54.78299113430013
CLDND1,0.5269139589281356,0.001,0.010663322185061316,51.89561487740742
ERMN,0.5122640245106618,0.001,0.010663322185061316,50.59032396192131
S100B,0.507057617292623,0.001,0.010663322185061316,50.23179545226861
CLDN11,0.5038359615749681,0.001,0.010663322185061316,50.25754651155384
NRGN,0.49432848783158334,0.001,0.010663322185061316,50.4523358327048
SNAP25,0.4842338918372492,0.001,0.010663322185061316,50.3291961377005
ENC1,0.48055931997799434,0.001,0.010663322185061316,48.00833948588574
SPP1,0.479833421612254,0.001,0.010663322185061316,48.75506987832029
RNASE1,0.4755981850740647,0.001,0.010663322185061316,46.085325163489316
MOG,0.467716386360116,0.001,0.010663322185061316,45.63846845138513
SCGB1D2,0.4659557655360629,0.001,0.010663322185061316,44.31812717275624
PTGDS,0.45116873310230227,0.001,0.010663322185061316,44.08385258594015
SEPT4,0.44169412554005577,0.001,0.010663322185061316,45.46197210512944
CARNS1,0.4316058516092309,0.001,0.010663322185061316,41.31098704294085
HSPA2,0.42306048834104865,0.001,0.010663322185061316,41.00904676059391
FTH1,0.41708058918927127,0.001,0.010663322185061316,39.82363664823279
VSNL1,0.41074703249662503,0.001,0.010663322185061316,41.357990389205504
NEFL,0.4093256883699255,0.001,0.010663322185061316,39.31920421616422
SCD,0.40817150432742627,0.001,0.010663322185061316,39.38422992396941
BCAS1,0.40816829376811053,0.001,0.010663322185061316,39.56293610284602
MAL,0.40723493377294157,0.001,0.010663322185061316,39.61721236524979
CCK,0.402251585739166,0.001,0.010663322185061316,40.58726739135468
PAQR6,0.40110377601844815,0.001,0.010663322185061316,38.6090691677876
LINC00844,0.39997469316146617,0.001,0.010663322185061316,39.338180843378204
OLFM1,0.39970641654147315,0.001,0.010663322185061316,39.3142454303164
SELENOP,0.3984620381118064,0.001,0.010663322185061316,38.786703204864125
TMEM144,0.39462797689230894,0.001,0.010663322185061316,38.03084414181336
TMSB10,0.3883527129821703,0.001,0.010663322185061316,38.57728916049762
ENPP2,0.3862778332865976,0.001,0.010663322185061316,38.398116048304
IGKC,0.3838767006029087,0.001,0.010663322185061316,38.35443809381752
COX6C,0.38347079499280096,0.001,0.010663322185061316,38.66213952568195
YWHAH,0.36943685873911686,0.001,0.010663322185061316,37.77923957599047
MARCKSL1,0.35955247287301,0.001,0.010663322185061316,36.2830330268307
PLEKHB1,0.3574687685645515,0.001,0.010663322185061316,35.35971346000223
NKX6-2,0.35576733421179807,0.001,0.010663322185061316,35.319908976206975
MGP,0.35417669871797264,0.001,0.010663322185061316,34.91442222150813
SYT1,0.35349982277320663,0.001,0.010663322185061316,34.633188675491596
ELOVL1,0.3509761867680702,0.001,0.010663322185061316,34.73350607770195
SAA1,0.34496083020183904,0.001,0.010663322185061316,34.43074867181682
PLLP,0.34387970996416967,0.001,0.010663322185061316,34.27244070989251
APOD,0.34260881690594885,0.001,0.010663322185061316,33.68574709246766
RTN1,0.342084198056371,0.001,0.010663322185061316,35.26841352815076
CHN1,0.34170100568109607,0.001,0.010663322185061316,33.495995584962316
CNTN2,0.3384343220566347,0.001,0.010663322185061316,33.29430698095727
OPALIN,0.3364815519017455,0.001,0.010663322185061316,32.6337202959627
PMP22,0.3351755728976698,0.001,0.010663322185061316,31.903950566163136
IGHG3,0.33224063128703274,0.001,0.010663322185061316,33.17154656163008
KLK6,0.331854839636815,0.001,0.010663322185061316,32.057698459784675
TTYH2,0.3276146737349526,0.001,0.010663322185061316,32.54652733669764
PLEKHH1,0.32699123288998544,0.001,0.010663322185061316,31.949531182774237
GPRC5B,0.3234474272200566,0.001,0.010663322185061316,31.205990014512757
LHPP,0.31857349172106697,0.001,0.010663322185061316,31.800307160864698
QKI,0.31592500714806754,0.001,0.010663322185061316,30.58486336931325
LAMP2,0.3158032473468759,0.001,0.010663322185061316,32.1446155258033
NDUFA4,0.3124128196108363,0.001,0.010663322185061316,30.710592760175643
IGLC2,0.3121961624429525,0.001,0.010663322185061316,30.07731341414318
TUBA1B,0.3117513778469609,0.001,0.010663322185061316,30.765777679460644
KRT19,0.3115916021466017,0.001,0.010663322185061316,29.47418280124814
UCHL1,0.30336518447749716,0.001,0.010663322185061316,30.548171090204317
HBB,0.3021976964774366,0.001,0.010663322185061316,29.481381336066207
PCP4,0.3015813017273824,0.001,0.010663322185061316,30.525394931339843
SLC44A1,0.3008345481904826,0.001,0.010663322185061316,30.03293545758433
EFHD1,0.29927667962154125,0.001,0.010663322185061316,30.088228809044224
TUBA1A,0.2945375774129033,0.001,0.010663322185061316,29.352775190617674
QDPR,0.2940472483451157,0.001,0.010663322185061316,29.010435331729024
MYRF,0.2928630755763171,0.001,0.010663322185061316,28.96313922549598
EDIL3,0.29192048568268236,0.001,0.010663322185061316,28.68903075363728
CALM3,0.2902740467022429,0.001,0.010663322185061316,29.33835402878965
PLA2G16,0.2887061919522361,0.001,0.010663322185061316,28.974288221808525
STMN2,0.2877817018767147,0.001,0.010663322185061316,28.688358623112016
MALAT1,0.28333914451281855,0.001,0.010663322185061316,28.517191206668475
CERCAM,0.27887359918219456,0.001,0.010663322185061316,28.132970677611656
ABCA2,0.27542832945782425,0.001,0.010663322185061316,26.07969491012791
CSRP1,0.27460983744384077,0.001,0.010663322185061316,26.647372826719923
CPB1,0.2744724342377353,0.001,0.010663322185061316,26.491524091007275
TSC22D4,0.2734912100018788,0.001,0.010663322185061316,27.260349731275504
UGT8,0.27241966513047805,0.001,0.010663322185061316,26.463492286181076
SEMA3B,0.2723038404426212,0.001,0.010663322185061316,27.37976856899046
MDH1,0.2716244274622889,0.001,0.010663322185061316,26.733992424759958
TUBB2A,0.2709691027789451,0.001,0.010663322185061316,27.446364708339516
CNDP1,0.26877731035770897,0.001,0.010663322185061316,26.541870724139272
SNCB,0.266754819434241,0.001,0.010663322185061316,26.515418705310047
IGHA1,0.26521772189936926,0.001,0.010663322185061316,25.811453719177067
GSN,0.2637069611832079,0.001,0.010663322185061316,25.413451723564847
NEFM,0.25997129498885446,0.001,0.010663322185061316,25.535877572476252
HOPX,0.2592431124065332,0.001,0.010663322185061316,25.990330387344233
PIP4K2A,0.25884666805731843,0.001,0.010663322185061316,26.463317628792456
FGFR2,0.25761334530626334,0.001,0.010663322185061316,25.632243656019515
THY1,0.25692940677741954,0.001,0.010663322185061316,25.137844266805246
FAM107B,0.2547287663473698,0.001,0.010663322185061316,25.19484728331073
GLDN,0.2528143305709009,0.001,0.010663322185061316,25.432610102420103
TPPP3,0.252188071342875,0.001,0.010663322185061316,24.926539414066102
AL359091.1,0.2491952728966118,0.001,0.010663322185061316,23.52799454417899
SNCG,0.24900676592175117,0.001,0.010663322185061316,24.386650314161894
CMTM5,0.24771663216442213,0.001,0.010663322185061316,24.330349651756443
CD79A,0.24713634779287547,0.001,0.010663322185061316,24.66627034322292
OLIG1,0.24670758013277666,0.001,0.010663322185061316,23.579827711004572
PADI2,0.24505815051692156,0.001,0.010663322185061316,23.862148682516214
BOK,0.24415596005323065,0.001,0.010663322185061316,23.915330346944994
SUN2,0.24409164712980289,0.001,0.010663322185061316,23.42211756676342
GPM6A,0.2440700002265087,0.001,0.010663322185061316,23.84395781071377
SLAIN1,0.24244716140873548,0.001,0.010663322185061316,24.2488125185113
