,moran_i,moran_p_val,moran_q_val,moran_z
GM13179,1.0000005169058146,0.005,0.018379396984924624,-2.753352934324327
CLEC10A,1.0000005086761206,0.005,0.018379396984924624,-0.9532448788673129
PNP2,1.00000048090798,0.01,0.031110008505812307,-1.72341209631688
GM47708,1.0000004802031783,0.01,0.031110008505812307,-1.8249777897427666
FUT1,1.0000004288562534,0.005,0.018379396984924624,-1.2008451130379998
FAM110C,1.0000004224881043,0.005,0.018379396984924624,-1.6076117642066394
C1S2,1.000000418190046,0.01,0.031110008505812307,0.0
OLFR270,1.0000004151245023,0.005,0.018379396984924624,0.0
GM35585,1.0000003977044596,0.015,0.0424468085106383,0.5462149985012368
CALCOCO2,1.000000380517523,0.005,0.018379396984924624,
GM32284,1.0000003767558179,0.01,0.031110008505812307,0.0
GM45024,1.0000003738591594,0.01,0.031110008505812307,-1.3212168766284054
GM45449,1.0000003667868202,0.005,0.018379396984924624,-2.740334644211205
RETNLA,1.0000003662037213,0.005,0.018379396984924624,-1.0050633235094988
AC140403.3,1.00000036422694,0.005,0.018379396984924624,0.0
OLFR559,1.0000003580697203,0.015,0.0424468085106383,-1.6221605835051243
SIGLECF,1.0000003579664918,0.005,0.018379396984924624,0.0
CFAP73,1.000000349559323,0.005,0.018379396984924624,-1.0
4933439N14RIK,1.0000003445495136,0.005,0.018379396984924624,-1.0485454276339936
AC155712.1,1.000000333704455,0.015,0.0424468085106383,0.9852571782621395
GM10717,1.0000003334331384,0.015,0.0424468085106383,-1.034356066892963
CES4A,1.0000003326744453,0.01,0.031110008505812307,-1.3511802519998934
GM9871,1.0000003297548752,0.01,0.031110008505812307,-1.6800878058783097
GM41002,1.000000327097685,0.005,0.018379396984924624,-1.5674151088517652
GM33472,1.000000320242195,0.015,0.0424468085106383,-1.7737657847891126
WFDC2,1.0000003193614715,0.015,0.0424468085106383,-1.080349677289692
GM42836,1.0000003193238185,0.005,0.018379396984924624,-2.0742957124534347
GM43507,1.0000003175741812,0.005,0.018379396984924624,-2.7665585397468373
GM38408,1.0000003166684737,0.01,0.031110008505812307,-1.7947765937806113
